ID,y
1,95.92638
2,112.90855
3,99.74303
4,79.59986
5,112.19626
8,92.12208
10,109.448975
11,98.7107
12,117.5654
14,92.40245
15,115.75169
16,108.984436
17,99.57935
19,102.08538
20,103.850784
21,107.89573
22,116.32669
23,102.269875
26,99.69274
28,93.35923
29,102.269875
33,102.269875
35,93.25379
41,98.03848
42,94.73221
43,116.89529
45,103.66851
46,106.54094
51,94.94831
53,88.67583
55,115.77085
56,93.07836
57,103.49242
58,96.4547
59,109.02054
63,115.68213
64,95.34483
65,104.4686
69,93.30089
71,96.30228
72,102.63424
73,93.78767
76,107.20435
77,110.343
78,114.93478
82,95.79645
83,104.4686
84,92.836685
85,102.590004
87,114.29787
88,98.03848
89,113.93242
91,94.50321
93,91.67469
94,112.23295
95,92.65389
96,111.52364
97,94.41351
98,110.31629
99,92.25637
101,104.491974
103,113.93242
104,94.830086
105,114.46677
110,97.05018
111,109.61553
113,114.28308
114,94.11421
115,113.44622
117,113.93242
120,94.99454
121,119.62919
122,101.83882
123,113.04063
126,113.79054
132,110.79916
135,101.1251
137,107.14135
138,96.33235
140,92.06113
142,106.74774
144,113.34825
148,91.812584
149,114.449776
155,93.367836
156,112.8435
157,94.41351
162,114.037796
163,94.60352
167,96.2314
172,116.89529
179,125.609344
180,93.534996
181,111.675385
182,98.34651
183,113.93242
185,113.93242
187,110.42891
188,94.75028
189,93.26793
191,93.97288
192,109.83806
193,94.45032
194,112.224106
195,93.43029
196,114.29246
198,95.08924
199,111.76978
201,103.81254
204,94.864
205,109.073586
206,90.55069
210,95.303444
211,104.491974
216,118.59412
219,117.62871
220,91.682106
221,110.86797
226,111.675385
227,95.90162
228,112.54854
230,112.02103
231,94.41351
235,116.16481
236,91.95891
238,113.31289
242,103.791534
243,93.476685
244,78.60746
245,111.22181
247,122.872505
248,92.11768
249,95.19332
250,113.857925
251,91.95891
253,116.16481
254,95.633
256,94.51297
257,89.908676
258,111.43724
259,93.85538
262,80.90116
266,93.8601
267,113.31341
272,102.88315
273,113.93242
275,97.415436
276,118.42078
279,96.246284
280,104.4686
283,94.32592
285,111.451126
288,113.93242
289,100.769264
290,106.61937
291,93.97669
292,109.85429
293,112.30497
296,93.09774
297,110.504845
298,115.25642
299,92.7707
304,90.78442
305,88.21618
306,91.94551
307,110.86327
311,121.406784
313,110.95982
314,90.12753
316,90.1046
324,89.75537
327,94.95425
329,92.00823
330,112.428925
337,103.987854
338,88.65339
339,105.55095
340,91.862885
343,91.838
345,115.231705
346,97.19871
347,113.94126
349,108.24375
350,90.82996
352,112.48847
353,90.38171
354,76.80037
357,92.20996
358,115.5349
362,111.01271
364,116.50158
365,101.93102
366,89.317505
367,111.4647
368,93.51526
370,75.48402
373,92.923645
377,90.30714
378,111.54563
382,106.28759
384,111.631775
390,95.44471
392,112.238075
393,110.54452
395,93.10846
396,103.43067
399,82.845795
406,110.95982
408,110.95982
409,93.03872
410,76.43728
412,109.07774
413,89.90014
419,93.490746
420,114.767395
421,89.6848
430,100.78001
434,92.56278
436,95.19166
437,91.76506
438,90.54185
439,111.28265
440,92.06422
443,111.47168
446,92.96873
448,92.1253
452,92.61298
453,105.952515
457,98.811646
458,92.75468
459,111.08278
460,101.96634
462,107.04971
464,102.27831
465,117.04542
467,116.32856
471,110.392914
472,73.3618
473,96.45537
475,94.96258
480,95.4976
488,112.64783
490,110.86327
491,103.0821
492,76.88496
493,92.018684
497,90.18523
498,118.62477
499,92.89046
500,105.42029
501,94.12103
502,118.67758
506,84.69971
510,106.636566
511,92.01191
512,92.07018
516,95.43359
518,91.076935
519,112.8294
521,93.16152
522,114.85376
526,113.77012
529,89.18584
532,114.05792
533,92.234985
536,114.07423
537,106.027145
539,93.04678
540,104.35488
541,96.147026
543,92.271614
546,111.67614
547,94.79759
548,75.3964
551,90.522766
552,103.109726
556,101.69849
557,93.973785
558,111.4647
559,92.073654
560,107.72555
562,109.86576
566,90.60605
570,118.62477
571,91.76506
572,103.551834
573,92.48794
575,117.04542
576,108.79617
577,90.827614
579,90.57262
580,113.18213
581,110.82416
589,110.86327
591,102.665
593,92.77237
594,105.668686
595,94.63169
598,89.670845
602,112.86281
604,112.40352
606,103.43385
608,89.46544
609,105.066315
610,92.55573
616,111.81862
617,94.85656
618,101.63255
620,103.61574
622,112.11382
623,91.37758
624,154.68842
626,113.87813
628,115.23394
629,94.255936
630,111.10426
637,93.40832
638,103.33627
643,94.40015
645,95.4976
646,117.57413
648,92.96639
652,91.12915
653,91.34119
654,118.62477
656,111.36317
657,95.129456
659,89.90312
660,105.27247
663,87.95141
664,114.33681
666,105.01356
668,110.66091
669,90.65528
671,93.47064
675,97.40566
677,90.93167
678,109.87594
679,104.330956
682,101.01543
685,102.51083
687,92.68494
688,90.58082
693,110.73353
696,92.7759
698,97.49252
701,93.7814
704,104.070946
705,116.9408
709,111.49441
710,94.57857
711,103.24428
712,93.55702
714,111.27075
715,93.64257
716,110.99838
717,92.12903
720,115.56294
721,93.19122
724,101.768364
725,92.949196
726,111.61302
728,110.94745
731,92.93792
734,103.06664
738,92.02267
745,110.931854
746,103.21665
751,75.89338
754,92.49899
756,94.196556
758,94.536224
759,110.308136
761,117.03647
766,93.81168
767,112.06473
768,92.000465
769,112.78127
770,95.54876
771,77.924706
772,104.63439
773,91.09793
774,112.20565
776,111.766884
777,92.13637
780,116.411224
782,103.52848
787,103.906006
788,94.9345
792,90.47216
793,111.988884
798,94.00444
